sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i just know this is what i want to do with my life.,['Im in college because I know that I can make a change in my community. That everything I do with my life will not only help my family but everyone in my community. I have a drive to do better in a world that constantly belittles my community.The only way that Im able to create a better future for my community is by getting a PhD and create data dedicated in my community and create policy targeted towards my community. I know that I still have years until I finish my life academically but I know that I want to do everything to help my community.'],"['i', 'just', 'know', 'this', 'is', 'what', 'i', 'want', 'to', 'do', 'with', 'my', 'life', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,2,1,0,0,1,-0.21991628408432007,0.21140024065971375,0.09877929091453552,0.09078635275363922,0.08361564576625824,-0.40997812151908875,0.2588203549385071,0.5092840790748596,-0.1556616574525833,-0.2756698429584503,0.1991674304008484,-0.3835389316082001,-0.06752249598503113,0.20014144480228424,0.07989572733640671,0.008391630835831165,0.20599935948848724,-0.2006804347038269,-0.1849416345357895,-0.5683942437171936,-0.07021505385637283,-0.037230685353279114,0.2755627930164337,-0.08245516568422318,-0.06661270558834076,0.029283400624990463,-0.3042389750480652,0.05501946061849594,-0.10567528754472733,0.041860513389110565,0.3389253318309784,-0.0013122156960889697,0.41216638684272766,-0.17603175342082977,0.06018722057342529,0.3396368622779846,0.2390812486410141,0.04173022881150246,-0.029084669426083565,-0.22919882833957672,0.031087417155504227,-0.040373485535383224,-0.02609681896865368,-0.11611322313547134,0.09012271463871002,0.01760859042406082,-0.14638309180736542,0.11092162877321243,0.05094120278954506,0.23327189683914185,-0.038099437952041626,-0.10465283691883087,-0.0642784833908081,-0.01346549205482006,0.035652436316013336,0.18241359293460846,0.14566689729690552,0.054499927908182144,-0.11351679265499115,0.18103326857089996,0.11744583398103714,-0.0989028587937355,0.17099618911743164,0.14042358100414276,-0.054107245057821274,0.32321250438690186,0.22369535267353058,0.18125087022781372,-0.3112039268016815,0.323709636926651,0.07987688481807709,0.15954262018203735,0.1954827457666397,0.036877408623695374,0.5071144104003906,-0.20730535686016083,-0.01635536178946495,0.05511404946446419,0.004249342251569033,-0.3028746247291565,-0.3234650492668152,0.1281827837228775,-0.12570923566818237,0.1485672891139984,-0.2709102928638458,-0.006784591358155012,0.3226783573627472,0.06482715159654617,0.20485268533229828,-0.04498371109366417,0.450164794921875,0.1954701691865921,-0.04431060701608658,0.05858858674764633,0.2236640602350235,-0.05481527000665665,0.23796282708644867,-0.1023622676730156,-0.050909820944070816,0.088627889752388
"overall, i want to make an impact in my community and be seen as a role model and i am here for a better future for my family and i.","['Overall, I want to make an impact in my community and be seen as a role model and I am here for a better future for my family and I.']","['overall', ',', 'i', 'want', 'to', 'make', 'an', 'impact', 'in', 'my', 'community', 'and', 'be', 'seen', 'as', 'a', 'role', 'model', 'and', 'i', 'am', 'here', 'for', 'a', 'better', 'future', 'for', 'my', 'family', 'and', 'i', '.']",0,0,0,0,0,0,1,0.16666666666666666,0.20833333333333334,0,0,8,1,3,3,0,3,4,-0.18860282003879547,0.24802786111831665,0.09407806396484375,0.037506941705942154,0.13210509717464447,-0.4279497563838959,0.2421085238456726,0.4855792224407196,-0.18797825276851654,-0.24861161410808563,0.21260762214660645,-0.30771324038505554,-0.018788902088999748,0.18553581833839417,0.04336458444595337,0.031196413561701775,0.2059071809053421,-0.1448972523212433,-0.10325682908296585,-0.5115573406219482,-0.03207295015454292,-0.06107606738805771,0.3074207603931427,-0.008152572438120842,-0.07666756957769394,0.11481550335884094,-0.18739403784275055,0.08011230081319809,-0.14339995384216309,0.04624282568693161,0.39548489451408386,0.01778804324567318,0.3347597122192383,-0.23014689981937408,0.07754137367010117,0.31538817286491394,0.1449456512928009,0.014864218421280384,-0.08140090107917786,-0.23514264822006226,0.11898203194141388,-0.08101584762334824,-0.049147699028253555,-0.08817051351070404,0.08529216796159744,-0.031247157603502274,-0.16527117788791656,0.10367823392152786,0.12154106050729752,0.17683550715446472,0.023471903055906296,-0.09216740727424622,-0.12879851460456848,-0.07487242668867111,-0.03654428571462631,0.14935769140720367,0.09192449599504471,0.05677316337823868,-0.12608402967453003,0.0771481916308403,0.027805225923657417,-0.1709454208612442,0.17745117843151093,0.19858385622501373,-0.1369282603263855,0.3700937330722809,0.3105946481227875,0.13674600422382355,-0.2678837180137634,0.2784053087234497,0.02361089363694191,0.18610191345214844,0.126752570271492,0.02021699771285057,0.4548301100730896,-0.13659623265266418,-0.03150483965873718,0.0708400309085846,0.021177707239985466,-0.18785974383354187,-0.32780206203460693,0.06843746453523636,-0.043366607278585434,0.051050879061222076,-0.2542918026447296,-0.024952393025159836,0.35651788115501404,0.007968847639858723,0.18514777719974518,-0.07170148193836212,0.40921828150749207,0.1726088523864746,0.021890800446271896,0.035762641578912735,0.11776053160429001,-0.12047504633665085,0.3260418772697449,-0.10438790917396545,-0.06395433843135834,0.16141678392887115
even if i have to do this class i had many options and i have to make the best of it.,"['We are all here for a reason. Some believe god, others think its the universe but something brought us all here and we are better being community then anything.']","['even', 'if', 'i', 'have', 'to', 'do', 'this', 'class', 'i', 'had', 'many', 'options', 'and', 'i', 'have', 'to', 'make', 'the', 'best', 'of', 'it', '.']",0,0,0,0,0,0,0,0.75,0.4,0,0,5,1,3,2,1,2,2,-0.1970074474811554,0.17924422025680542,0.15945641696453094,0.11364582926034927,0.08331238478422165,-0.35952886939048767,0.22587335109710693,0.5154775381088257,-0.18005621433258057,-0.25789332389831543,0.1597248911857605,-0.3742867410182953,-0.03981560468673706,0.21322068572044373,0.03613494336605072,-0.02902889810502529,0.17892353236675262,-0.20306214690208435,-0.15963396430015564,-0.5577512979507446,-0.03400004282593727,-0.042475517839193344,0.2256971150636673,-0.07475714385509491,-0.08132443577051163,-0.007120116613805294,-0.2391539067029953,0.07078231126070023,-0.14192159473896027,0.026328396052122116,0.2611103355884552,0.009041574783623219,0.3481915295124054,-0.17126597464084625,0.05079498887062073,0.32314392924308777,0.18390227854251862,0.01245786901563406,-0.02913605235517025,-0.21151979267597198,0.07941742986440659,-0.07120028883218765,-0.02680410072207451,-0.04394659399986267,0.11528442800045013,0.020400527864694595,-0.17968328297138214,0.07765058428049088,0.05187679082155228,0.2585926949977875,0.01713864505290985,-0.1105186715722084,-0.07314334809780121,-0.02041039802134037,0.026590880006551743,0.238498717546463,0.14654462039470673,0.06709574908018112,-0.10112469643354416,0.16503684222698212,0.06352029740810394,-0.0670507550239563,0.07557447254657745,0.13913562893867493,-0.08387605845928192,0.3334701657295227,0.1758091002702713,0.2239624261856079,-0.2701479494571686,0.2614704966545105,0.050775863230228424,0.19762758910655975,0.17737476527690887,-0.013842328451573849,0.5108364820480347,-0.13617363572120667,0.02401522547006607,0.038049034774303436,0.001167990849353373,-0.21504171192646027,-0.3174997866153717,0.13170966506004333,-0.10855165123939514,0.14775297045707703,-0.27788245677948,0.010458429343998432,0.2640587389469147,0.06748856604099274,0.21242032945156097,-0.03382791578769684,0.42897701263427734,0.19503827393054962,-0.051121123135089874,0.062422361224889755,0.25125858187675476,-0.037752676755189896,0.1990174800157547,-0.09347622096538544,-0.03947989270091057,0.09861729294061661
i am here to provide myself with opportunities and accomplish to something besides stereotypes and provide my resources to other younger generations with them to help them also accomplish to these goals and achieve to more than they can imagine.,['I am here to provide myself with opportunities and accomplish to something besides stereotypes and provide my resources to other younger generations with them to help them also accomplish to these goals and achieve to more than they can imagine.'],"['i', 'am', 'here', 'to', 'provide', 'myself', 'with', 'opportunities', 'and', 'accomplish', 'to', 'something', 'besides', 'stereotypes', 'and', 'provide', 'my', 'resources', 'to', 'other', 'younger', 'generations', 'with', 'them', 'to', 'help', 'them', 'also', 'accomplish', 'to', 'these', 'goals', 'and', 'achieve', 'to', 'more', 'than', 'they', 'can', 'imagine', '.']",0,0,0,0,0,0,0,0.125,0.2916666666666667,0,0,8,2,6,1,4,3,3,-0.178592711687088,0.19978637993335724,0.06291581690311432,0.002608806360512972,0.15651468932628632,-0.38819921016693115,0.2088795006275177,0.4810684621334076,-0.16322748363018036,-0.2683306038379669,0.12623022496700287,-0.30091390013694763,-0.025158056989312172,0.18559964001178741,0.07812847197055817,-0.021152492612600327,0.17328307032585144,-0.18721634149551392,-0.10310669988393784,-0.47371354699134827,-0.0452970489859581,-0.08019765466451645,0.23196201026439667,-0.0727011114358902,-0.05282971262931824,0.07742032408714294,-0.22962239384651184,0.11361832916736603,-0.0917242243885994,0.06881080567836761,0.3790578246116638,0.04152790084481239,0.2850511968135834,-0.1829083114862442,0.030022894963622093,0.27716392278671265,0.13493892550468445,0.01982363685965538,-0.10630884021520615,-0.20145034790039062,0.07272198051214218,-0.05357085540890694,-0.04590275138616562,-0.07625706493854523,0.09053592383861542,0.013423006050288677,-0.12048604339361191,0.043995946645736694,0.08358954638242722,0.21096691489219666,-0.002418115269392729,-0.10178754478693008,-0.1287001073360443,-0.04254213348031044,-0.009098020382225513,0.1419464498758316,0.12336800992488861,0.08896464854478836,-0.10868829488754272,0.13228973746299744,0.038056399673223495,-0.12285659462213516,0.1540248990058899,0.17519477009773254,-0.1760091930627823,0.3499036431312561,0.29750439524650574,0.12775114178657532,-0.248662069439888,0.32822385430336,0.04428153485059738,0.17602671682834625,0.20695707201957703,0.009365326724946499,0.3848412036895752,-0.21015329658985138,-0.02343152090907097,0.041372742503881454,-0.01583896577358246,-0.18281258642673492,-0.29385754466056824,0.07968504726886749,-0.1216224655508995,0.02339695766568184,-0.16491185128688812,-0.0768737643957138,0.2965005040168762,0.07630298286676407,0.1836395561695099,-0.09459022432565689,0.39049938321113586,0.1446593701839447,-0.0014922271948307753,-0.00594971003010869,0.21805496513843536,-0.06719281524419785,0.3145051598548889,-0.12342182546854019,-0.07150565087795258,0.11432874202728271
"i believe that everyone in the world can learn by giving attention to the ideas, cultures, and opinions of others because it can be a valuable contribution to ones way of thinking.","['I believe that everyone in the world can learn by giving attention to the ideas, cultures, and opinions of others because it can be a valuable contribution to ones way of thinking.']","['i', 'believe', 'that', 'everyone', 'in', 'the', 'world', 'can', 'learn', 'by', 'giving', 'attention', 'to', 'the', 'ideas', ',', 'cultures', ',', 'and', 'opinions', 'of', 'others', 'because', 'it', 'can', 'be', 'a', 'valuable', 'contribution', 'to', 'ones', 'way', 'of', 'thinking', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,12,0,3,3,1,1,6,-0.1690784990787506,0.17430903017520905,0.09272985905408859,0.026140747591853142,0.1264510601758957,-0.34000328183174133,0.19004960358142853,0.43234702944755554,-0.19402801990509033,-0.21733631193637848,0.08862597495317459,-0.31345996260643005,-0.004702049307525158,0.1883416771888733,0.04617438465356827,-0.07032478600740433,0.11505194753408432,-0.2092427909374237,-0.09442546963691711,-0.4622553884983063,-0.07074131071567535,-0.08220534026622772,0.18388745188713074,-0.11116479337215424,-0.03361211717128754,0.05057094991207123,-0.2102920114994049,0.059308506548404694,-0.12795601785182953,0.06315542012453079,0.3170827031135559,0.02691556327044964,0.23992718756198883,-0.1607278436422348,0.024626681581139565,0.27964815497398376,0.10656970739364624,0.01999279297888279,-0.09833843261003494,-0.24986056983470917,0.08234268426895142,-0.10888464003801346,-0.05637871101498604,-0.05685945600271225,0.11318901926279068,0.014002193696796894,-0.15477649867534637,0.058620162308216095,0.07214232534170151,0.19701969623565674,0.019154276698827744,-0.09244348108768463,-0.0868961438536644,-0.06019992753863335,-0.03707829490303993,0.15955132246017456,0.08953686058521271,0.03883355110883713,-0.09464960545301437,0.11702893674373627,0.07020164281129837,-0.10034777969121933,0.11850204318761826,0.14119167625904083,-0.1472092568874359,0.3212893307209015,0.22347326576709747,0.15931513905525208,-0.2578336298465729,0.2720130980014801,0.06816396862268448,0.21931977570056915,0.2085152566432953,0.02177012339234352,0.4030265212059021,-0.15150056779384613,-0.006984021048992872,0.01914120279252529,-0.019804174080491066,-0.16375908255577087,-0.2593343257904053,0.06541820615530014,-0.13444943726062775,0.0537211112678051,-0.19132457673549652,-0.10112414509057999,0.24695731699466705,0.12143967300653458,0.20564429461956024,-0.05542323365807533,0.3764512836933136,0.17067354917526245,-0.03022579662501812,0.003904977347701788,0.25691482424736023,-0.036469899117946625,0.2976357340812683,-0.12783262133598328,-0.02640993706882,0.07481054961681366
"i also want to have a chance to work closer with my classmates as a team, to make friends and to learn from each other.","['I also want to have a chance to work closer with my classmates as a team, to make friends and to learn from each other.']","['i', 'also', 'want', 'to', 'have', 'a', 'chance', 'to', 'work', 'closer', 'with', 'my', 'classmates', 'as', 'a', 'team', ',', 'to', 'make', 'friends', 'and', 'to', 'learn', 'from', 'each', 'other', '.']",0,0,0,0,0,0,0,-0.125,0.375,0,0,5,2,4,3,0,1,3,-0.17288368940353394,0.21297183632850647,0.08540599793195724,0.034656401723623276,0.1608065664768219,-0.3944436311721802,0.23311872780323029,0.5066076517105103,-0.18407441675662994,-0.2724648118019104,0.12926605343818665,-0.30299559235572815,-0.003944790456444025,0.19639557600021362,0.05699867382645607,-0.016193745657801628,0.17309051752090454,-0.17548342049121857,-0.10810445994138718,-0.49154841899871826,-0.03566746786236763,-0.10587568581104279,0.2284047156572342,-0.03671809658408165,-0.05891772359609604,0.09644816070795059,-0.19928215444087982,0.11708314716815948,-0.10486289858818054,0.05764532461762428,0.37486743927001953,0.04580145329236984,0.25640419125556946,-0.1963055580854416,0.03264239802956581,0.27996206283569336,0.15263985097408295,0.013265915215015411,-0.1004592776298523,-0.20755845308303833,0.09138722717761993,-0.07096374034881592,-0.06755169481039047,-0.05645158886909485,0.09836426377296448,0.00267002172768116,-0.11604347079992294,0.032817330211400986,0.09061091393232346,0.17994049191474915,0.002644085790961981,-0.08508620411157608,-0.13657020032405853,-0.0654304251074791,-0.030236931517720222,0.13705815374851227,0.08088026940822601,0.0739208236336708,-0.13150201737880707,0.12069156020879745,0.03862776979804039,-0.12133347243070602,0.151022806763649,0.15601956844329834,-0.1822161078453064,0.3402431607246399,0.29573220014572144,0.10595300048589706,-0.2414972484111786,0.31437554955482483,0.014261719770729542,0.19213251769542694,0.18265849351882935,-0.0011630362132564187,0.4022448658943176,-0.17590510845184326,-0.03474954143166542,0.07013022899627686,-0.00797336921095848,-0.16042271256446838,-0.28937017917633057,0.06447096168994904,-0.10309641808271408,0.029734335839748383,-0.21598048508167267,-0.07904992252588272,0.3071788251399994,0.07518181204795837,0.19943340122699738,-0.08817124366760254,0.40579527616500854,0.15041998028755188,0.012677818536758423,0.018626470118761063,0.19766032695770264,-0.0832560658454895,0.2951566278934479,-0.1328345537185669,-0.07465310394763947,0.1405540406703949
"the reason i am majoring in bio, is because i think into whatever field i go into i can make a difference.",['I would like help from my science community because its hard to get help and noticed when we are so many students'],"['the', 'reason', 'i', 'am', 'majoring', 'in', 'bio', ',', 'is', 'because', 'i', 'think', 'into', 'whatever', 'field', 'i', 'go', 'into', 'i', 'can', 'make', 'a', 'difference', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,7,0,2,2,0,1,4,-0.19664119184017181,0.16017231345176697,0.13080090284347534,0.109562948346138,0.08137116581201553,-0.40568941831588745,0.23760844767093658,0.4652484953403473,-0.23013967275619507,-0.22335650026798248,0.19510139524936676,-0.3641664385795593,-0.03480919823050499,0.2207418978214264,0.05581401288509369,0.03743624687194824,0.17962996661663055,-0.16285459697246552,-0.14700913429260254,-0.5515427589416504,-0.04283181205391884,-0.013505726121366024,0.3297036290168762,-0.10175623744726181,-0.06753332912921906,0.05627613887190819,-0.18804337084293365,-0.007461033295840025,-0.2099699079990387,0.07332754135131836,0.3483302891254425,-0.0055082072503864765,0.3987036645412445,-0.23772059381008148,0.06740014255046844,0.36720216274261475,0.14209459722042084,0.009963471442461014,-0.011353995651006699,-0.25617021322250366,0.12974782288074493,-0.09055871516466141,-0.06754846125841141,-0.06537360697984695,0.11372517794370651,-0.03148635849356651,-0.22037334740161896,0.11400070041418076,0.1191994696855545,0.20141643285751343,0.04421674832701683,-0.07831235229969025,-0.07042541354894638,-0.059755589812994,0.036151107400655746,0.21261043846607208,0.09941437095403671,0.04958951473236084,-0.10373067855834961,0.12356571853160858,0.01905011385679245,-0.12260303646326065,0.12032906711101532,0.1545971930027008,-0.052697040140628815,0.37781551480293274,0.2180371731519699,0.19561122357845306,-0.28715118765830994,0.22114036977291107,0.03048434667289257,0.19945526123046875,0.12024903297424316,0.03518669679760933,0.5399874448776245,-0.09697713702917099,0.020778290927410126,0.017995549365878105,0.02925785630941391,-0.21850834786891937,-0.3150235116481781,0.12529657781124115,-0.05484941974282265,0.11733487248420715,-0.3256615400314331,-0.02855505421757698,0.28255999088287354,-0.005612894892692566,0.20537938177585602,-0.033566560596227646,0.43921488523483276,0.243954136967659,-0.012938843108713627,0.04207524284720421,0.19386325776576996,-0.03996429592370987,0.24976712465286255,-0.12453177571296692,-0.01146029308438301,0.1173429936170578
i also do hope to be able to make contributions to help better my family.,['I naturally enjoy helping other people and helping people in need.'],"['i', 'also', 'do', 'hope', 'to', 'be', 'able', 'to', 'make', 'contributions', 'to', 'help', 'better', 'my', 'family', '.']",0,0,0,0,0,0,1,0.5,0.5625,0,0,3,1,4,0,0,2,0,-0.1951591968536377,0.26488134264945984,0.06887482851743698,-8.85501503944397e-05,0.18489836156368256,-0.4935601055622101,0.24977049231529236,0.6238192915916443,-0.14959493279457092,-0.4099174439907074,0.19338347017765045,-0.3650127947330475,-0.007379613816738129,0.26231661438941956,0.11446204036474228,0.004708882886916399,0.2397310435771942,-0.21829402446746826,-0.1321127563714981,-0.5743770599365234,-0.0400179922580719,-0.0683688372373581,0.2833727300167084,-0.03593842312693596,-0.08608286082744598,0.09188612550497055,-0.27527204155921936,0.19017961621284485,-0.06949387490749359,0.06777933984994888,0.4347298741340637,0.0019526833202689886,0.33299899101257324,-0.1965790092945099,0.05017559975385666,0.2785138785839081,0.19764022529125214,0.06757988780736923,-0.11148954182863235,-0.13338743150234222,0.04538048431277275,0.016077732667326927,-0.041919317096471786,-0.10804402083158493,0.05074881762266159,0.005759317893534899,-0.10116152465343475,0.06828700751066208,0.09346359223127365,0.25106126070022583,-0.07913444936275482,-0.11664987355470657,-0.15523023903369904,-0.04093001037836075,0.04938714578747749,0.16257087886333466,0.1515122801065445,0.11700576543807983,-0.08271049708127975,0.17406895756721497,0.07223142683506012,-0.20643748342990875,0.2096809595823288,0.21091116964817047,-0.14134159684181213,0.4139777719974518,0.36224064230918884,0.08418526500463486,-0.28036871552467346,0.4008389115333557,0.06987982243299484,0.16629047691822052,0.2413608580827713,-0.013945297338068485,0.4313201308250427,-0.26286038756370544,-0.01748625561594963,0.04470812529325485,0.005777417682111263,-0.2435605674982071,-0.37111538648605347,0.06513938307762146,-0.1500096619129181,-0.04424988105893135,-0.1697969287633896,-0.12013959139585495,0.3558672070503235,0.004964530933648348,0.1933623105287552,-0.1141534373164177,0.40260013937950134,0.12569867074489594,0.030900387093424797,0.020035918802022934,0.14698931574821472,-0.13170427083969116,0.2999541461467743,-0.0749828889966011,-0.08536600321531296,0.1864691972732544
"i am here because i am destined to be here, by fate, by my parents and by god.","['I am here because i am destined to be here, by fate, by my parents and by God.']","['i', 'am', 'here', 'because', 'i', 'am', 'destined', 'to', 'be', 'here', ',', 'by', 'fate', ',', 'by', 'my', 'parents', 'and', 'by', 'god', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,5,2,2,0,0,0,4,-0.21528120338916779,0.19708922505378723,0.10769417881965637,0.05500571429729462,0.12366835027933121,-0.32797351479530334,0.2158380150794983,0.3850930333137512,-0.17290683090686798,-0.20654860138893127,0.19931110739707947,-0.29316630959510803,-0.04667706415057182,0.17654496431350708,0.0700012743473053,0.05434736609458923,0.1848549246788025,-0.15470357239246368,-0.1380947232246399,-0.5093676447868347,-0.021198878064751625,0.010133692994713783,0.32816123962402344,-0.13979844748973846,-0.041525378823280334,0.07187697291374207,-0.18628644943237305,-0.016150660812854767,-0.1524084508419037,0.059353504329919815,0.38412749767303467,0.014305885881185532,0.3729628324508667,-0.19864265620708466,0.11529212445020676,0.3587283492088318,0.1152193695306778,0.04375946521759033,-0.04944898188114166,-0.2732565999031067,0.13452225923538208,-0.045196957886219025,-0.03653080388903618,-0.07182364165782928,0.08857394754886627,-0.020689072087407112,-0.20984727144241333,0.12497283518314362,0.1112331673502922,0.2073056995868683,0.03163130208849907,-0.07623609155416489,-0.13123153150081635,-0.03884994983673096,0.022010091692209244,0.2239110767841339,0.1534140259027481,0.05296369269490242,-0.10354740172624588,0.11119706183671951,0.006630036048591137,-0.09976281225681305,0.14401227235794067,0.1788899302482605,-0.1113220825791359,0.3395896553993225,0.2507777214050293,0.16674798727035522,-0.25089067220687866,0.263302743434906,0.0111322570592165,0.2016751617193222,0.13963674008846283,0.04123689979314804,0.49879518151283264,-0.18221230804920197,0.052080512046813965,-0.009373512119054794,0.011059463024139404,-0.1943901777267456,-0.326937735080719,0.12044908106327057,-0.03838273882865906,0.07530245184898376,-0.27646148204803467,-0.04311041533946991,0.28007423877716064,-0.009278812445700169,0.16956983506679535,-0.06118084862828255,0.4289206266403198,0.2263621985912323,0.001410416909493506,0.032885804772377014,0.17307023704051971,-0.056419603526592255,0.2658468186855316,-0.13516654074192047,-0.05376410111784935,0.14596223831176758
"i think there is something planned for me, for all of us as to why we are here.","['I think there is something planned for me, for all of us as to why we are here.']","['i', 'think', 'there', 'is', 'something', 'planned', 'for', 'me', ',', 'for', 'all', 'of', 'us', 'as', 'to', 'why', 'we', 'are', 'here', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,1,1,3,0,4,-0.15008361637592316,0.21694456040859222,0.14518167078495026,0.049707796424627304,0.07632515579462051,-0.3888182044029236,0.23706430196762085,0.4271153509616852,-0.2296762466430664,-0.18096835911273956,0.14505335688591003,-0.3573852777481079,0.00543182110413909,0.11098089814186096,0.10956714302301407,-0.05703265219926834,0.1613699346780777,-0.20230013132095337,-0.09552361071109772,-0.5249535441398621,-0.07832758128643036,-0.07328563183546066,0.2300424575805664,-0.17441542446613312,-0.028459344059228897,0.05003540217876434,-0.3106655776500702,0.028574559837579727,-0.0804133266210556,0.05240921303629875,0.30091121792793274,0.012212417088449001,0.3928602933883667,-0.20572534203529358,0.031027598306536674,0.3320551812648773,0.14172787964344025,0.03223450854420662,-0.09955713897943497,-0.3279455900192261,0.0744558572769165,-0.15684540569782257,0.004840584006160498,-0.03525495529174805,0.123506098985672,0.03834417462348938,-0.18186648190021515,0.061765022575855255,0.04151890426874161,0.17611537873744965,0.04274184629321098,-0.046004876494407654,-0.07726925611495972,-0.05131233483552933,-0.08789582550525665,0.10974404215812683,0.07603874802589417,0.006577898282557726,-0.11151644587516785,0.1380927860736847,0.12029846757650375,-0.07703337073326111,0.07761049270629883,0.17939409613609314,-0.057507164776325226,0.3247743546962738,0.1149493157863617,0.18833321332931519,-0.2980496287345886,0.20625542104244232,0.06635314226150513,0.21424637734889984,0.16051644086837769,0.03063840977847576,0.4848405420780182,-0.18876942992210388,0.01438900362700224,0.03548480197787285,0.01593906432390213,-0.18848159909248352,-0.2616170346736908,0.10263044387102127,-0.14296787977218628,0.11018577963113785,-0.2576894760131836,-0.024634433910250664,0.3154284358024597,0.16119977831840515,0.17616669833660126,-0.07780256867408752,0.46893417835235596,0.15547902882099152,-0.13207024335861206,0.028605103492736816,0.3099987208843231,-0.03221844881772995,0.2735736072063446,-0.09438125789165497,-0.08347473293542862,-0.006183000281453133
